TC14726,TC859
TC16226,TC1154
TC16227,TC1155
TC16228,TC1156
TC16229,TC1157
TC16230,TC1158
TC16231,TC1159
TC16232,TC1160
TC16234,TC1161
TC16235,TC1162
TC16236,TC1163
TC16237,TC1164
TC16238,TC1165
TC16239,TC1166
TC16240,TC1167
TC16241,TC1168
TC16242,TC1169
TC16245,TC1170
TC16246,TC1171
TC16250,TC1172
TC16251,TC1173
TC16252,TC1174
TC16255,TC1175
TC16256,TC1176
TC16257,TC1177
TC16258,TC1178
TC16259,TC1179
TC16260,TC1180
TC16261,TC1181
TC16262,TC1182
TC16263,TC1183
TC16264,TC1184
TC16265,TC1185
TC16266,TC1186
TC16268,TC1187
TC16269,TC1188
TC16270,TC1189
TC16271,TC1190
TC16272,TC1191
TC16273,TC1192
TC16274,TC1193
TC16275,TC1194
TC16276,TC1195
TC16277,TC1196
TC16278,TC1197
TC16279,TC1198
TC16280,TC1199
TC16281,TC1200
TC16282,TC1201
TC16283,TC1202
TC16284,TC1203
TC16285,TC1204
TC16286,TC1205
TC16287,TC1206
TC16288,TC1207
TC16289,TC1208
TC16290,TC1209
TC16291,TC1210
TC16292,TC1211
TC16293,TC1212
TC16294,TC1213
TC16295,TC1214
TC16296,TC1215
TC16297,TC1216
TC16298,TC1217
TC16299,TC1218
TC16300,TC1219
TC16301,TC1220
TC16302,TC1221
TC16303,TC1222
TC16304,TC1223
TC16305,TC1224
TC16306,TC1225
TC16307,TC1226
TC16308,TC1227
TC16309,TC1228
TC16310,TC1229
TC16311,TC1230
TC16312,TC1231
TC16313,TC1232
TC16314,TC1233
TC16315,TC1234
TC16316,TC1235
TC16317,TC1236
TC16318,TC1237
TC16319,TC1238
TC16320,TC1239
TC16323,TC1240
TC16324,TC1241
TC16325,TC1242
TC16326,TC1243
TC16327,TC1244
TC16328,TC1245
TC16329,TC1246
TC16330,TC1247
TC16332,TC1248
TC16364,TC1249
TC16365,TC1250
TC16366,TC1251
TC16367,TC1252
TC16368,TC1253
TC16369,TC1254
TC16370,TC1255
TC16371,TC1256
TC16372,TC1257
TC16373,TC1258
TC16374,TC1259
TC16375,TC1260
TC16376,TC1261
TC16377,TC1262
TC16378,TC1263
TC16379,TC1264
TC16380,TC1265
TC16381,TC1266
TC16382,TC1267
TC16383,TC1268
TC16384,TC1269
TC16385,TC1270
TC16386,TC1271
TC16387,TC1272
TC16388,TC1273
TC16389,TC1274
TC16391,TC1275
TC16396,TC1276
TC16397,TC1277
TC16398,TC1278
TC16399,TC1279
TC16400,TC1280
TC16401,TC1281
TC16402,TC1282
TC16405,TC1283
TC16406,TC1284
TC16407,TC1285
TC16408,TC1286
TC16410,TC1287
TC16411,TC1288
TC16412,TC1289
TC16413,TC1290
TC16414,TC1291
TC16415,TC1292
TC16416,TC1293
TC16417,TC1294
TC16419,TC1295
TC16422,TC1296
TC16424,TC1297
TC16425,TC1298
TC16426,TC1299
TC16427,TC1300
TC16428,TC1301
TC16429,TC1302
TC16430,TC1303
TC16432,TC1304
TC16433,TC1305
TC16434,TC1306
TC16435,TC1307
TC16436,TC1308
TC16438,TC1309
TC16446,TC1310
TC16447,TC1311
TC16448,TC1312
TC16449,TC1313
TC16450,TC1314
TC16451,TC1315
TC16452,TC1316
TC16453,TC1317
TC16454,TC1318
TC16455,TC1319
TC16456,TC1320
TC16459,TC1321
TC16460,TC1322
TC16461,TC1323
TC16462,TC1324
TC16463,TC1325
TC16464,TC1326
TC16465,TC1327
TC16466,TC1328
TC16467,TC1329
TC16468,TC1330
TC16470,TC1331
TC16471,TC1332
TC16472,TC1333
TC16473,TC1334
TC16474,TC1335
TC16475,TC1336
TC16476,TC1337
TC16477,TC1338
TC16478,TC1339
TC16479,TC1340
TC16480,TC1341
TC16481,TC1342
TC16482,TC1343
TC16483,TC1344
TC16484,TC1345
TC16485,TC1346
TC16525,TC1347
TC16526,TC1348
TC16527,TC1349
TC16528,TC1350
TC16529,TC1351
TC16530,TC1352
TC16531,TC1353
TC16532,TC1354
TC16533,TC1355
TC16534,TC1356
TC16535,TC1357
TC16569,TC1358
TC16571,TC1359
TC16572,TC1360
TC16580,TC1361
TC16581,TC1362
TC16582,TC1363
TC16583,TC1364
TC16584,TC1365
TC16585,TC1366
TC16586,TC1367
TC16587,TC1368
TC16588,TC1369
TC16589,TC1370
TC16590,TC1371
TC16591,TC1372
TC16592,TC1373
TC16593,TC1374
TC16594,TC1375
TC16595,TC1376
TC16596,TC1377
TC16597,TC1378
TC16598,TC1379
TC16599,TC1380
TC16600,TC1381
TC16601,TC1382
TC16602,TC1383
TC16603,TC1384
TC16604,TC1385
TC16605,TC1386
TC16606,TC1387
TC16607,TC1388
TC16608,TC1389
TC16609,TC1390
TC16610,TC1391
TC16611,TC1392
TC16612,TC1393
TC16613,TC1394
TC16614,TC1395
TC16615,TC1396
TC16616,TC1397
TC16617,TC1398
TC16618,TC1399
TC16619,TC1400
TC16620,TC1401
TC16621,TC1402
TC16622,TC1403
TC16623,TC1404
TC16624,TC1405
TC16625,TC1406
TC16626,TC1407
TC16627,TC1408
TC16628,TC1409
TC16629,TC1410
TC16634,TC1411
TC16635,TC1412
TC16636,TC1413
TC16637,TC1414
TC16638,TC1415
TC16639,TC1416
TC16640,TC1417
TC16641,TC1418
TC16642,TC1419
TC16643,TC1420
TC16644,TC1421
TC16645,TC1422
TC16646,TC1423
TC16647,TC1424
TC16648,TC1425
TC16649,TC1426
TC16650,TC1427
TC16651,TC1428
TC16652,TC1429
TC16653,TC1430
TC16654,TC1431
TC16655,TC1432
TC16656,TC1433
TC16658,TC1434
TC16659,TC1435
TC16661,TC1436
TC16662,TC1437
TC16664,TC1438
TC16665,TC1439
TC16666,TC1440
TC16670,TC1441
TC16671,TC1442
TC16672,TC1443
TC16673,TC1444
TC16674,TC1445
TC16675,TC1446
TC16676,TC1447
TC16678,TC1448
TC16679,TC1449
TC16692,TC1450
TC16693,TC1451
TC16694,TC1452
TC16695,TC1453
TC16696,TC1454
TC16697,TC1455
TC16698,TC1456
TC16699,TC1457
TC16700,TC1458
TC16701,TC1459
TC16702,TC1460
TC16703,TC1461
TC16704,TC1462
TC16705,TC1463
TC16706,TC1464
TC16707,TC1465
TC16711,TC1466
TC16713,TC1467
TC16721,TC1468
TC16722,TC1469
TC16723,TC1470
TC16724,TC1471
TC16725,TC1472
TC16726,TC1473
TC16727,TC1474
TC16728,TC1475
TC16729,TC1476
TC16730,TC1477
TC16731,TC1478
TC16939,TC1479
TC16940,TC1480
TC16941,TC1481
TC16942,TC1482
TC16943,TC1483
TC16944,TC1484
TC16945,TC1485
TC16946,TC1486
TC16947,TC1487
TC16948,TC1488
TC16949,TC1489
TC16950,TC1490
TC16951,TC1491
TC16952,TC1492
TC16953,TC1493
TC16969,TC1494
TC16970,TC1495
TC16971,TC1496
TC16972,TC1497
TC16973,TC1498
TC16974,TC1499
TC16975,TC1500
TC16976,TC1501
TC16977,TC1502
TC16978,TC1503
TC16979,TC1504
TC16980,TC1505
TC16981,TC1506
TC16982,TC1507
TC16983,TC1508
TC16984,TC1509
TC16985,TC1510
TC16986,TC1511
TC16987,TC1512
TC16988,TC1513
TC16989,TC1514
TC16990,TC1515
TC16991,TC1516
TC16992,TC1517
TC16993,TC1518
TC16994,TC1519
TC16995,TC1520
TC17044,TC1521
TC17045,TC1522
TC17046,TC1523
TC17047,TC1524
TC17048,TC1525
TC17049,TC1526
TC17050,TC1527
TC17051,TC1528
TC17052,TC1529
TC17053,TC1530
TC17054,TC1531
TC17055,TC1532
TC17056,TC1533
TC17057,TC1534
TC17060,TC1535
TC17062,TC1536
TC17063,TC1537
TC17064,TC1538
TC17065,TC1539
TC17066,TC1540
TC17067,TC1541
TC17068,TC1542
TC17069,TC1543
TC17070,TC1544
TC17071,TC1545
TC17072,TC1546
TC17073,TC1547
TC17074,TC1548
TC17075,TC1549
TC17076,TC1550
TC17077,TC1551
TC17078,TC1552
TC17079,TC1553
TC17080,TC1554
TC17081,TC1555
TC17082,TC1556
TC17083,TC1557
TC17091,TC1558
TC17092,TC1559
TC17093,TC1560
TC17108,TC1561
TC17135,TC1562
TC17136,TC1563
TC17137,TC1564
TC17138,TC1565
TC17139,TC1566
TC17140,TC1567
TC17141,TC1568
TC17142,TC1569
TC17143,TC1570
TC17144,TC1571
TC17145,TC1572
TC17146,TC1573
TC17147,TC1574
TC17148,TC1575
TC17149,TC1576
TC17150,TC1577
TC17151,TC1578
TC17152,TC1579
TC17153,TC1580
TC17280,TC1581
TC17281,TC1582
TC17282,TC1583
TC17283,TC1584
TC17284,TC1585
TC17285,TC1586
TC17286,TC1587
TC17288,TC1589
TC17289,TC1590
TC17290,TC1591
TC17291,TC1592
TC17292,TC1593
TC17293,TC1594
TC17294,TC1595
TC17295,TC1596
TC17296,TC1597
TC17297,TC1598
TC17298,TC1599
TC17299,TC1600
TC17302,TC1601
TC17303,TC1602
TC17304,TC1603
TC17305,TC1604
TC17306,TC1605
TC17307,TC1606
TC17308,TC1607
TC17309,TC1608
TC17310,TC1609
TC17311,TC1610
TC17312,TC1611
TC17313,TC1612
TC17314,TC1613
TC17315,TC1614
TC17316,TC1615
TC17317,TC1616
TC17318,TC1617
TC17319,TC1618
TC17320,TC1619
TC17321,TC1620
TC17513,TC1621
TC17515,TC1622
TC17516,TC1623
TC17514,TC1624
TC17518,TC1625
TC17517,TC1626
TC17519,TC1627
TC17520,TC1628
TC17521,TC1629
TC18400,TC1630
TC18401,TC1631
TC18402,TC1632
TC18403,TC1633
TC18404,TC1634
TC18405,TC1635
TC18406,TC1636
TC18407,TC1637
TC18408,TC1638
TC18409,TC1639
TC18410,TC1640
TC18411,TC1641
TC18412,TC1642
TC18413,TC1643
TC18414,TC1644
TC18415,TC1645
TC18416,TC1646
TC18417,TC1647
TC18465,TC1648
TC18525,TC1649
TC18526,TC1650
TC18527,TC1651
TC18528,TC1652
TC18529,TC1653
TC18530,TC1654
TC18531,TC1655
TC18532,TC1656
TC18533,TC1657
TC18537,TC1658
TC18549,TC1659
TC18550,TC1660
TC18551,TC1661
TC18552,TC1662
TC18553,TC1663
TC18554,TC1664
TC18555,TC1665
TC18556,TC1666
TC18557,TC1667
TC18558,TC1668
TC18559,TC1669
TC18611,TC1670
TC18619,TC1671
TC18629,TC1672
TC18630,TC1673
TC18631,TC1674
TC18633,TC1675
TC18634,TC1676
TC18635,TC1677
TC18636,TC1678
TC18637,TC1679
TC18620,TC1680
TC18621,TC1681
TC18622,TC1682
TC18623,TC1683
TC18624,TC1684
TC18625,TC1685
TC18626,TC1686
TC18627,TC1687
TC18638,TC1688
TC18639,TC1689
TC18640,TC1690
TC18645,TC1691
TC18647,TC1692
TC18670,TC1693
TC18678,TC1694
